Error Distribution Results
Graph Size: 2390
Number of Instances: 50

Error Statistics:
Mean Error: nan
Std Error: nan
Mean Relative Error: nan%
Max Relative Error: nan%

Instance  GA             Exact          Error          Relative Error %
0         67.00          51.00          16.00          31.37          
1         80.00          74.00          6.00           8.11           
2         91.00          85.00          6.00           7.06           
3         69.00          62.00          7.00           11.29          
4         65.00          51.00          14.00          27.45          
5         91.00          74.00          17.00          22.97          
6         36.00          35.00          1.00           2.86           
7         66.00          34.00          32.00          94.12          
8         53.00          41.00          12.00          29.27          
9         85.00          67.00          18.00          26.87          
10        114.00         101.00         13.00          12.87          
11        80.00          67.00          13.00          19.40          
12        72.00          55.00          17.00          30.91          
13        62.00          52.00          10.00          19.23          
14        67.00          51.00          16.00          31.37          
15        93.00          72.00          21.00          29.17          
16        68.00          61.00          7.00           11.48          
17        76.00          53.00          23.00          43.40          
18        71.00          62.00          9.00           14.52          
19        90.00          81.00          9.00           11.11          
20        114.00         98.00          16.00          16.33          
21        66.00          44.00          22.00          50.00          
22        82.00          72.00          10.00          13.89          
23        127.00         112.00         15.00          13.39          
24        66.00          55.00          11.00          20.00          
25        80.00          56.00          24.00          42.86          
26        62.00          51.00          11.00          21.57          
27        76.00          66.00          10.00          15.15          
28        80.00          71.00          9.00           12.68          
29        92.00          76.00          16.00          21.05          
30        104.00         82.00          22.00          26.83          
31        69.00          52.00          17.00          32.69          
32        80.00          66.00          14.00          21.21          
33        77.00          67.00          10.00          14.93          
34        79.00          60.00          19.00          31.67          
35        111.00         94.00          17.00          18.09          
36        74.00          46.00          28.00          60.87          
37        62.00          50.00          12.00          24.00          
38        53.00          46.00          7.00           15.22          
39        75.00          64.00          11.00          17.19          
40        78.00          64.00          14.00          21.88          
41        78.00          69.00          9.00           13.04          
42        87.00          74.00          13.00          17.57          
43        53.00          44.00          9.00           20.45          
44        inf            inf            nan            nan            
45        93.00          82.00          11.00          13.41          
46        99.00          80.00          19.00          23.75          
47        92.00          75.00          17.00          22.67          
48        75.00          59.00          16.00          27.12          
49        102.00         91.00          11.00          12.09          
